date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2018-10-18,0.564666666666667,0.167006027777778,12.692,0.805993438704375,0.48058444777780124,0.5859848437495954,0.5339662773425952,0.5339662773425952
2018-10-19,0.670277777777778,0.159516277777778,14.9141111111111,0.94087072775625,0.5648329468474719,0.664273267923089,0.6212223349050463,0.6212223349050463
2018-10-20,0.736958333333333,0.153220166666667,16.4146956521739,0.702535188581458,0.551881530921503,0.5932338855948223,0.6371674922495895,0.6371674922495895
2018-10-21,0.695541666666667,0.147295180555556,17.1823472222222,1.01596783401937,0.6554915417640572,0.7227311843469234,0.7195362489468078,0.7195362489468078
2018-10-22,0.440405797101449,0.170473861111111,16.1495873015873,1.09542027791958,0.5927485369481047,0.7596202016940741,0.6547282947604486,0.6547282947604486
2018-10-23,0.640923611111111,0.175058125,17.171768115942,0.208884353506417,0.4030626235248758,0.4266462924068842,0.5391283244391639,0.5391283244391639
2018-10-24,0.244990740740741,0.201989956521739,13.1394637681159,0.905208262564583,0.3987837205773696,0.6761019824701157,0.47366804866475004,0.47366804866475004
2018-10-25,0.436416666666667,0.180717222222222,15.6228194444444,0.770047264196583,0.4834544034913683,0.6354379590871991,0.569821621540604,0.569821621540604
2018-10-26,0.682416666666667,0.169522451388889,15.47925,0.685498614428958,0.49473327944158974,0.5872551114463964,0.5797156602134125,0.5797156602134125
2018-10-27,0.736923611111111,0.161140236111111,15.8738888888889,0.690395563314583,0.5225269217629942,0.5870473506115537,0.6069336181791757,0.6069336181791757
2018-10-28,0.744638888888889,0.155828777777778,16.4324861111111,0.896738558036042,0.5924885162866261,0.6706846710454818,0.6634020281001947,0.6634020281001947
2018-10-29,0.803791666666667,0.149536569444444,16.2983968253968,1.02065943871667,0.633044950992743,0.7098159968131298,0.6897487337711812,0.6897487337711812
2018-10-30,0.807458333333333,0.143339819444444,16.5395151515152,0.904515017022917,0.6219600788794076,0.6647366373313595,0.6879659311794813,0.6879659311794813
2018-10-31,0.783305555555556,0.137849097222222,16.3624305555556,0.813228953773694,0.6047956447340261,0.6233300696005423,0.6752564980996122,0.6752564980996122
2018-11-01,0.682145833333333,0.130849129166667,13.4122222222222,1.00425181460669,0.6007114779367168,0.6389834672290986,0.6287429124463277,0.6287429124463277
2018-11-02,0.664583333333333,0.127411352777778,13.5766666666667,1.02313964812271,0.6122557435669399,0.6466075409964154,0.6389157166192359,0.6389157166192359
2018-11-03,0.614090909090909,0.122879665151515,13.9655303030303,0.929992491591667,0.6027306793460403,0.6187528218151984,0.6393192696208454,0.6393192696208454
2018-11-04,0.657331349206349,0.120029519444444,14.6574722222222,0.961010860229167,0.6266341964823299,0.6401784867315146,0.6653030439706628,0.6653030439706628
2018-11-05,0.666755952380952,0.115857195833333,15.6428888888889,1.07730467608125,0.6797847814903882,0.6981058047221915,0.7152622682045783,0.7152622682045783
2018-11-06,0.68747619047619,0.111475651388889,15.7947222222222,1.04619128237083,0.6778886567676822,0.6884333095061824,0.7168916466635453,0.7168916466635453
2018-11-07,0.679246031746032,0.107664065972222,15.7268055555556,1.24292975272292,0.7278687561294416,0.7581049018011072,0.7478508213375313,0.7478508213375313
2018-11-08,0.699291666666667,0.104109366666667,15.201,1.0977640637875,0.6799495964509518,0.6951419005103845,0.7087743668701162,0.7087743668701162
2018-11-09,0.663422619047619,0.1010793125,14.9601111111111,0.912161830527708,0.6288397572259073,0.6244512395724228,0.6725791692782003,0.6725791692782003
2018-11-10,0.636825396825397,0.0984659930555556,14.4805972222222,1.02368540103917,0.6461177104126821,0.6558163326058963,0.6759342759513568,0.6759342759513568
2018-11-11,0.593815476190476,0.0963691236111111,13.2053888888889,0.930461884571042,0.5973497241989421,0.6024283827262567,0.6260483009978131,0.6260483009978131
2018-11-12,0.547063492063492,0.0937732569444444,9.74384126984127,0.456037892373687,0.43328805772144113,0.4025687575974796,0.4795220336668358,0.4025687575974796
2018-11-13,0.472640873015873,0.0906665791666667,7.83824637681159,0.144475274469896,0.3452880464971164,0.2909797944042872,0.40531560527173294,0.2909797944042872
2018-11-14,0.409684523809524,0.0892717555555556,7.45320833333333,0.0923473256645625,0.33056550689766323,0.27288975797453097,0.39248436420188487,0.27288975797453097
2018-11-15,0.407650793650794,0.0886708486111111,8.0345,0.190457613598833,0.35612209648513826,0.30631983916045424,0.4137122335954565,0.30631983916045424
2018-11-16,0.412843253968254,0.0890832555555556,8.95631884057971,0.426138404414187,0.4150043979726052,0.38558985586089173,0.459047569607212,0.38558985586089173
2018-11-17,0.47375,0.0882626513888889,9.40524242424242,0.422068398991667,0.42014764144134636,0.3890437097143959,0.46732220420857956,0.3890437097143959
2018-11-18,0.426865079365079,0.0871451347222222,9.98095652173913,0.44904532775875,0.43352041793137375,0.4036080763975035,0.48217194356834436,0.4036080763975035
2018-11-19,0.42319246031746,0.0859912291666667,9.80107246376812,0.494663510831042,0.43999965667375845,0.41607373721384167,0.4838107148943971,0.41607373721384167
2018-11-20,0.435821428571429,0.0854284416666667,10.6726376811594,0.1702969911125,0.383349959415858,0.3224205276555427,0.4600601479592661,0.3224205276555427
2018-11-21,0.439728174603175,0.0845270680555556,10.739303030303,0.39540657403125,0.43204762247958495,0.39506039536204135,0.4903804947288941,0.39506039536204135
2018-11-22,0.436246031746032,0.0838772541666667,10.8683636363636,0.19873226796,0.391376866244669,0.3334261344729498,0.4671720570044526,0.3334261344729498
2018-11-23,0.413002976190476,0.0828248833333333,10.2030277777778,0.465629029009792,0.43842827427246217,0.4119287375151224,0.4874729201172085,0.4119287375151224
2018-11-24,0.395665674603175,0.0825126208333333,9.44455072463768,0.311486530156042,0.39585659028445414,0.35614733486891004,0.4527348745990747,0.35614733486891004
2018-11-25,0.418759920634921,0.0827320222222222,9.88136363636364,0.431007978621875,0.42654454890798366,0.39762733557229335,0.47638769486970167,0.39762733557229335
2018-11-26,0.384688492063492,0.0817035,9.96098550724638,0.203101943411042,0.3797903772736441,0.3272104502284348,0.44902100461162336,0.3272104502284348
2018-11-27,0.378350198412698,0.0809991527777778,10.108375,0.326363920887292,0.40706962156075593,0.3674153861575041,0.46717159197391656,0.3674153861575041
2018-11-28,0.381291666666667,0.0803103194444444,9.5644347826087,0.322188832277083,0.3986010716922944,0.3609962343347761,0.45554573213090666,0.3609962343347761
2018-11-29,0.396035714285714,0.0801639583333333,9.87875757575758,0.366624280478542,0.4119014481580154,0.37795298791300874,0.46725168601595174,0.37795298791300874
2018-11-30,0.459884920634921,0.0963465013888889,11.8090138888889,0.148173497050833,0.39561930719468963,0.32412337786198814,0.4823413123820673,0.4823413123820673
2018-12-01,0.263728174603175,0.14423465,8.30836111111111,0.1579884197225,0.3327235413928845,0.30621065036354256,0.3974841229824919,0.3974841229824919
2018-12-02,0.32318253968254,0.140779111111111,7.98769444444444,0.225849833949604,0.3450810580067132,0.3230005887794443,0.4023549796360475,0.4023549796360475
2018-12-03,0.375390873015873,0.134680327777778,7.37191666666667,0.346857372906042,0.3656856609237273,0.35168158613614076,0.4093924019923653,0.4093924019923653
2018-12-04,0.340031746031746,0.130151640277778,7.18452777777778,0.300841716821875,0.35831069230368967,0.33506557808483656,0.403834171305224,0.403834171305224
2018-12-05,0.345313492063492,0.128343072222222,8.99619444444444,0.19877774785375,0.36153927356977633,0.3196417375263442,0.42557199891323527,0.42557199891323527
2018-12-06,0.374321428571429,0.126031486111111,11.0790555555556,0.3242224854966,0.415729148209904,0.37789142600554493,0.483321372159583,0.483321372159583
2018-12-07,0.354096273291925,0.134004227777778,9.9792,0.113765788209792,0.35207062674812734,0.30265829988651566,0.42988835556602134,0.42988835556602134
2018-12-08,0.17455,0.188377527777778,8.38205555555555,0.183811207304167,0.27255239816766447,0.3390253993778992,0.3455927064960179,0.3455927064960179
2018-12-09,0.188204365079365,0.172664333333333,8.05981944444444,0.345034662277708,0.32437292478443785,0.37700426117606306,0.38125226532074247,0.38125226532074247
2018-12-10,0.203268398268398,0.164538611111111,7.74254166666667,0.246186754120625,0.31755551246972175,0.3378579528940359,0.37664708030429767,0.37664708030429767
2018-12-11,0.257813492063492,0.158480652777778,8.65966666666667,0.276949594253125,0.341641221975271,0.3525627948395788,0.4025863131625106,0.4025863131625106
2018-12-12,0.292757936507937,0.153914138888889,8.75338888888889,0.38140820340875,0.36802376824239486,0.3839108348292386,0.42105350830551763,0.42105350830551763
2018-12-13,0.293830357142857,0.149345694444444,7.58063888888889,0.345480869601479,0.3532692460462468,0.3590144033944202,0.40102110054798584,0.40102110054798584
2018-12-14,0.238657738095238,0.143972625,5.42333333333333,0.34019064385,0.3335484307836631,0.33535582024240107,0.36928628961605364,0.36928628961605364
2018-12-15,0.242388888888889,0.14120675,6.46380555555556,0.206931133079583,0.3243446036255532,0.3048670047352849,0.3744703514643448,0.3744703514643448
2018-12-16,0.258858134920635,0.139009569444444,7.74508333333333,0.119511910990958,0.3241305989943186,0.2883913770185607,0.387698826631754,0.387698826631754
2018-12-17,0.296189484126984,0.137174152777778,8.57205555555556,0.176879327549375,0.34568395419025955,0.3118091528811674,0.40972047452609234,0.40972047452609234
2018-12-18,0.314248015873016,0.135858819444444,8.87775,0.111762057368542,0.337629353478169,0.293849489473929,0.40846678242723616,0.40846678242723616
2018-12-19,0.294927579365079,0.131807408333333,7.11094444444444,0.187964322544167,0.33536144709536736,0.30175574875955896,0.38925998816635815,0.38925998816635815
2018-12-20,0.288745341614907,0.130474498550725,7.30433333333333,0.189822425873542,0.338768960159439,0.30351589902726167,0.39348528342311667,0.39348528342311667
2018-12-21,0.291173611111111,0.128815008333333,8.02288888888889,0.177884981420208,0.34574385961072235,0.3053590848457752,0.40543746041619705,0.40543746041619705
2018-12-22,0.281184523809524,0.126475395833333,8.6835,0.24450328308875,0.3679902708291957,0.3304996011013797,0.42625461266828646,0.3304996011013797
2018-12-23,0.296877976190476,0.124453451388889,8.50457971014493,0.278194005891667,0.37363463601583624,0.33868302681929624,0.42793360966712246,0.33868302681929624
2018-12-24,0.308201388888889,0.122128298611111,8.4029696969697,0.271267720708333,0.37229906333710316,0.33519414318173296,0.4263183880141696,0.33519414318173296
2018-12-25,0.30346626984127,0.119466684722222,8.77427272727273,0.258814466733333,0.3757476547728975,0.33421580253573585,0.43282181563252164,0.33421580253573585
2018-12-26,0.341536706349206,0.116633316666667,8.97833333333333,0.270609408514167,0.38189898359751434,0.33916372281682794,0.43909509721984663,0.33916372281682794
2018-12-27,0.250604166666667,0.122387005555556,4.57688888888889,0.135975034482708,0.30440747340017044,0.2660879386445141,0.3479617467650112,0.2660879386445141
2018-12-28,0.298042517006803,0.139085727777778,5.47575,0.15814909037639,0.3072378155254992,0.28252716329180777,0.35538904009757766,0.35538904009757766
2018-12-29,0.194444444444444,0.176831181944444,2.53658333333333,0.224083472532917,0.2475899854362686,0.29479152945127934,0.28598210595929513,0.28598210595929513
2018-12-30,0.18952380952381,0.168560177777778,2.07158333333333,0.204382968329375,0.2522944593263027,0.28149115640406663,0.2875941493435067,0.2875941493435067
2018-12-31,0.209645833333333,0.159247825,2.78861111111111,0.167509997139021,0.2641696769940992,0.2725725342678869,0.30248629824823564,0.30248629824823564
2019-01-01,0.182690476190476,0.1584948,3.43053333333333,0.329845672252917,0.29522842786624093,0.3215212091778386,0.32594436910719365,0.32594436910719365
2019-01-02,0.193968253968254,0.162019097222222,4.04008333333333,0.0954510476443333,0.26117227365258827,0.26274979012963845,0.31016325725586846,0.31016325725586846
2019-01-03,0.158152777777778,0.172099333333333,1.28744444444444,0.283543392161875,0.25179668976388736,0.2984720831531334,0.2805705792696994,0.2805705792696994
2019-01-04,0.169043650793651,0.172054815277778,2.18705555555556,0.0762873191535417,0.2312817066894345,0.2492893991860817,0.2751905850949994,0.2751905850949994
2019-01-05,0.18672,0.167262013333333,4.12822666666667,0.221607412980208,0.27440493948656514,0.3014642576176884,0.31720249432562014,0.3014642576176884
2019-01-06,0.252343073593074,0.174927144927536,7.81965217391304,0.113489041807292,0.28040432776498975,0.3027250966958723,0.35077413219668485,0.35077413219668485
2019-01-07,0.134927579365079,0.194899805555556,5.15377777777778,0.254033370874167,0.24185144692920282,0.3374556751788737,0.2964504145995022,0.2964504145995022
2019-01-08,0.1731875,0.179155402777778,6.14055555555556,0.165699206427917,0.2664574179213496,0.3079109676403355,0.3255173937652195,0.3255173937652195
2019-01-09,0.201424603174603,0.171842708333333,7.03204166666667,0.225167709367083,0.29571864265433406,0.32929771481409337,0.354053533530721,0.354053533530721
2019-01-10,0.236571428571429,0.167302763888889,8.25571212121212,0.291435672225333,0.3264999688407625,0.3584037779670223,0.38631174249732847,0.38631174249732847
2019-01-11,0.200565476190476,0.184709055555556,7.06586111111111,0.150594354159583,0.2628253030589841,0.3143376845124877,0.3291660766530418,0.3291660766530418
2019-01-12,0.222781746031746,0.173980458333333,5.98802777777778,0.267747074837083,0.2888473650107609,0.3344317970438121,0.3397123050110314,0.3397123050110314
2019-01-13,0.228164682539683,0.168695305555556,7.61702777777778,0.253866307485417,0.31122914692132647,0.34152190563668317,0.370174685762738,0.370174685762738
2019-01-14,0.225760912698413,0.163675652777778,7.23522222222222,0.184899657327083,0.3032199388411541,0.31410592865870945,0.36326704728880593,0.31410592865870945
2019-01-15,0.235821428571429,0.159765347222222,7.23863888888889,0.17801146543625,0.3073077448577617,0.31009270566397323,0.3670113182710213,0.31009270566397323
2019-01-16,0.245922619047619,0.156496638888889,8.118,0.223335681460796,0.3286903292782918,0.3298936839445361,0.3897000250913814,0.3298936839445361
2019-01-17,0.266534722222222,0.153520680555556,7.69612121212121,0.204916558931458,0.32453162923244466,0.3192206585456672,0.38377718412809014,0.3192206585456672
2019-01-18,0.284885912698413,0.151056375,8.19590909090909,0.307866704493333,0.35161208601152316,0.354132260937827,0.4059520586873169,0.354132260937827
2019-01-19,0.282035714285714,0.146875236111111,7.55701449275362,0.169593610873125,0.3240386571756545,0.3046315603692791,0.3838595524779104,0.3046315603692791
2019-01-20,0.236765873015873,0.142848472222222,7.44720833333333,0.185251375716896,0.3296218070178405,0.30699128944274995,0.38705913878036724,0.30699128944274995
2019-01-21,0.25418253968254,0.140584180555556,8.4415652173913,0.321102313814792,0.3685507437402032,0.3560292462130388,0.42132207041932673,0.3560292462130388
2019-01-22,0.312811507936508,0.137099902777778,8.07,0.229540796240854,0.34998410387617623,0.32359408729151085,0.4069423887070805,0.32359408729151085
2019-01-23,0.227258928571429,0.132347497222222,5.60322222222222,0.234119081845833,0.3267692680370055,0.3030996941452976,0.36918062811861024,0.3030996941452976
2019-01-24,0.222110119047619,0.129531619444444,5.80983333333333,0.2711908178875,0.3374682158631701,0.31454210754226336,0.3778420458222832,0.31454210754226336
2019-01-25,0.230468253968254,0.127687668055556,6.83325,0.254112580136667,0.3471417206952331,0.31776723906019466,0.3940070271870206,0.31776723906019466
2019-01-26,0.234426587301587,0.125108454166667,7.13069444444444,0.249986848421667,0.35133508441940814,0.318490500924788,0.39989904968286716,0.318490500924788
2019-01-27,1.211,0.12372746,8.156,0.136494637983937,0.342198762357343,0.2929321032508825,0.40552249464148105,0.2929321032508825
2019-02-27,0.224980158730159,0.166361564935065,11.0302164502165,0.0291830157913043,0.3103517870759354,0.29588504802213267,0.40556054070843583,0.40556054070843583
2019-02-28,0.254635912698413,0.160092083333333,10.6208531746032,0.190463117716596,0.34568327959038114,0.3434584329356124,0.42572321812219377,0.42572321812219377
2019-03-01,0.282299603174603,0.155971384920635,12.3466964285714,0.213774922948936,0.37698388388483034,0.3653755149016075,0.46710023629949693,0.46710023629949693
2019-03-02,0.305019841269841,0.151162777777778,13.7622658730159,0.23028813356625,0.4057558868156183,0.3826929368359005,0.5050952980512315,0.5050952980512315
2019-03-03,0.353343253968254,0.146818323412698,14.3119047619048,0.198228784287292,0.41194567923103487,0.37458228253428466,0.5178987116650413,0.5178987116650413
2019-03-04,0.348640873015873,0.141949384920635,13.6891387163561,0.230983259846341,0.4167271379879463,0.3779167285190268,0.5140695439904825,0.5140695439904825
2019-03-05,0.346894841269841,0.136980805555556,13.6699068322981,0.2435382328348,0.4247094173518037,0.38016966725666607,0.5202297977071346,0.5202297977071346
2019-03-06,0.355706349206349,0.133131930555556,15.4175196687371,0.366492487540208,0.48390898439076635,0.44174098647190946,0.5837002234429387,0.5837002234429387
2019-03-07,0.415525793650794,0.127252975198413,15.1623129251701,0.324065427408333,0.4749861020646619,0.4213410267453148,0.5754984342409003,0.5754984342409003
2019-03-08,0.363472222222222,0.120468936507937,14.2126587301587,0.198142843980208,0.4349520678338456,0.36486633476828506,0.5376002050187393,0.5376002050187393
2019-03-09,0.321257936507936,0.115646927579365,10.6185515873016,0.372022982177083,0.4252642527622403,0.3863774222398598,0.48474729457602517,0.3863774222398598
2019-03-10,0.300843253968254,0.115073262896825,11.8978571428571,0.339838502978542,0.43677944275954894,0.38898643480227857,0.5080491706826202,0.38898643480227857
2019-03-11,0.334055555555556,0.113510776785714,12.605317460317499,0.401208767591042,0.46177265748873514,0.4166951609648627,0.5329884654606108,0.5329884654606108
2019-03-12,0.294614087301587,0.174057215277778,12.5504511278195,0.106687818371042,0.3283507618109516,0.3401140720467126,0.4307823564545694,0.4307823564545694
2019-03-13,0.124021739130435,0.211962888198758,7.71186335403727,0.462242908981875,0.24766415932760308,0.4480803974340548,0.3146074997946614,0.3146074997946614
2019-03-14,0.16737003968254,0.177641527777778,6.91244047619048,0.516394528431042,0.3299604820234837,0.42253802109829286,0.3722074505139177,0.3722074505139177
2019-03-15,0.269890873015873,0.168156974206349,8.70425324675325,0.106386692607708,0.2981084434840049,0.3038447346363486,0.37287708782683676,0.37287708782683676
2019-03-16,0.235797619047619,0.160860446428571,11.5054365079365,0.222813641241667,0.3611387892701608,0.36306306929703475,0.44526242640377206,0.44526242640377206
2019-03-17,0.279267857142857,0.156199880952381,13.124623015873,0.273380493803333,0.3990322636883924,0.39419488626385335,0.4907527051211432,0.4907527051211432
2019-03-18,0.310924603174603,0.15180181547619,14.814880952381,0.262742441513333,0.42657021430499936,0.4057816436643275,0.5324623002965526,0.5324623002965526
2019-03-19,0.349299603174603,0.147004255952381,15.8580634920635,0.399417610228333,0.4812280034002083,0.46591737803489536,0.5845420205397226,0.5845420205397226
2019-03-20,0.403638888888889,0.140926126984127,16.8037267080745,0.428980292630333,0.5128387249772971,0.4856845992716349,0.6215133908914371,0.6215133908914371
2019-03-21,0.411507936507936,0.134784143849206,17.2633670634921,0.458849793220646,0.5363813307849258,0.5001021171486849,0.6459735154707668,0.6459735154707668
2019-03-22,0.413829365079365,0.126761744047619,15.5706944444444,0.484575900630833,0.5215863841843195,0.4844490142319691,0.6115195396953969,0.6115195396953969
2019-03-23,0.421656746031746,0.122002961309524,15.7187142857143,0.525574626866667,0.5383047101066986,0.49983928008371314,0.6253173634415211,0.6253173634415211
2019-03-24,0.445416666666667,0.118330486111111,16.9403650793651,0.522409839578917,0.5623614637515748,0.514047655526753,0.6608600312229054,0.6608600312229054
2019-03-25,0.485992063492063,0.112870288690476,17.9485615079365,0.521720236849708,0.5844168667517186,0.5264748253818747,0.6928065885083007,0.6928065885083007
2019-03-26,0.540257936507937,0.107310843253968,19.4333988095238,0.802501215218354,0.6967138650155489,0.6594432633804496,0.7938852976221531,0.7938852976221531
2019-03-27,0.580207039337474,0.101947826086957,20.3116770186335,0.940388525991667,0.7592520992607064,0.7311070039282084,0.8527170383908905,0.8527170383908905
2019-03-28,0.611829004329004,0.0969366515151515,19.4411796536797,0.996199615488958,0.7535741497584875,0.7368960540929835,0.8318139626941807,0.8318139626941807
2019-03-29,0.69077380952381,0.093099066468254,19.1939350649351,1.00742217391667,0.7497269597617412,0.7369424771793082,0.8243853975021462,0.8243853975021462
2019-03-30,0.703492063492064,0.0886966180555556,18.7769192546584,1.04805042559896,0.748969132177217,0.7456823363284054,0.8157046418864874,0.8157046418864874
2019-03-31,0.612718253968254,0.0857223382936508,19.0910515873016,1.01899128938333,0.7467956021467154,0.7411009923491324,0.8199701236976267,0.8199701236976267
2019-04-01,0.671904761904762,0.0837526200396825,18.4992857142857,1.04954949645833,0.7393532971965803,0.7421719824429381,0.8037594184210143,0.7421719824429381
2019-04-02,0.635813492063492,0.0816182678571429,18.7581706349206,1.32964976441771,0.8219577828237982,0.8588706888126248,0.8627796691206747,0.8588706888126248
2019-04-03,0.717013888888889,0.0808220704365079,20.4082182539683,1.32407666545417,0.865732056845997,0.8952762755424261,0.9246830400143982,0.8952762755424261
2019-04-04,0.723225108225108,0.0787087175324675,19.2250497835498,1.15797066498812,0.783389921752856,0.802009670839723,0.8459525982022321,0.802009670839723
2019-04-05,0.676875,0.0783780436507936,20.3541964285714,1.25543768663229,0.8414014576194453,0.8668110426924178,0.9069716154442636,0.8668110426924178
2019-04-06,0.733928571428571,0.0757024107142857,17.6631349206349,1.22325606979042,0.7580039061276084,0.7961252871330899,0.7997037686510482,0.7961252871330899
2019-04-17,1.163,0.0746261464285714,17.8434285714286,1.29001294367229,0.7791058805760971,0.8264015262298,0.8166387448442011,0.8264015262298
2019-04-18,1.05482142857143,0.0897075446428571,17.4550396825397,1.61492721904583,0.8695541723766321,0.9358842433024909,0.8696972633952983,0.9358842433024909
2019-04-19,0.983988095238095,0.0949814970238095,21.7340952380952,1.83101252335833,1.0717014059934753,1.1391340949226663,1.093275776326629,1.1391340949226663
2019-04-20,1.06291666666667,0.0868819920634921,23.5044246031746,2.08844694462917,1.2155965109240534,1.3114266311133205,1.234228208468396,1.3114266311133205
2019-04-21,1.26863095238095,0.0778702132936508,23.3797103174603,1.8445311129,1.1197590865552878,1.2033914146911826,1.1642745945156059,1.2033914146911826
2019-04-22,1.22285714285714,0.0723990972222222,22.2577272727273,1.5809436637,0.9882666016795358,1.0573497084628147,1.046650359548295,1.0573497084628147
2019-04-23,1.02327380952381,0.0692164333333333,21.65025,1.39548719367104,0.907081082255368,0.9631848132425753,0.9771984742038009,0.9631848132425753
2019-04-24,0.990625,0.0682518013888889,21.0019444444444,1.53570546175062,0.9272211631116088,1.0069767013029045,0.9768136763894341,1.0069767013029045
2019-04-25,1.1622123015873,0.070314625,22.3341428571429,1.71007991648542,1.0267691161740886,1.1177764648492565,1.0744874769635409,1.1177764648492565
2019-04-26,1.21152777777778,0.0701359652777778,23.7518833333333,1.45648156274104,0.9939833391886863,1.0452903834391212,1.0849983997633894,1.0452903834391212
2019-04-27,1.25434523809524,0.0689318958333333,26.0547222222222,1.71837107663333,1.161351403136102,1.2388780099392707,1.261095453685728,1.2388780099392707
2019-04-28,1.34910714285714,0.0684331527777778,25.3865303030303,1.9871609488,1.226031514335453,1.3455658467644367,1.2890000847977503,1.3455658467644367
2019-04-29,1.33261904761905,0.0665904513888889,25.624768115942,1.5093257106594,1.06807744262669,1.1270633001630268,1.1829381902002014,1.1270633001630268
2019-04-30,1.10613095238095,0.0629554805555556,21.3794166666667,1.76051035098479,0.9939098428498806,1.1187240025933725,1.0294799995371644,1.1187240025933725
2019-05-01,1.23660714285714,0.0655093263888889,24.5192638888889,2.020096880465,1.194662987411593,1.3337705679141414,1.2436792370671443,1.3337705679141414
2019-05-02,1.22327380952381,0.0653582152777778,25.3515972222222,1.85736124458398,1.1728474514750236,1.2861001298881214,1.2499403826927857,1.2861001298881214
2019-05-03,1.13886904761905,0.0646649861111111,25.0788055555556,1.69126207298333,1.105081624537305,1.1990101622984848,1.1947432087639047,1.1990101622984848
2019-05-04,1.23738095238095,0.064699925,26.6437222222222,1.82778377191875,1.2119815958297924,1.3170716578661326,1.3126850649485484,1.3170716578661326
2019-05-05,1.24339285714286,0.0651953416666667,27.5594305555556,1.826969094575,1.2504633506209821,1.3483550372969557,1.3664624715965201,1.3483550372969557
2019-05-06,1.21494047619048,0.0642226666666667,27.1766666666667,1.71391556480417,1.1915772545369132,1.2793603399203712,1.312761246680587,1.2793603399203712
2019-05-07,1.11446428571429,0.0630733472222222,25.8258333333333,1.86511927439125,1.1877643782946963,1.3089366903310211,1.2727664476887568,1.3089366903310211
2019-05-08,1.33440476190476,0.0619666819444444,24.2549305555556,1.69401049757979,1.0692728028663543,1.1775083816222245,1.1483059993878721,1.1775083816222245
2019-05-09,1.13672619047619,0.0619240319444444,21.9095238095238,1.53500622691042,0.9417432264216349,1.0372412499348818,1.005197427484918,1.0372412499348818
2019-05-10,1.00220238095238,0.0616300361111111,23.4950833333333,1.61677091491625,1.0175334592398966,1.1192712565735534,1.0936865886731653,1.1192712565735534
2019-05-11,0.940654761904762,0.0621775347222222,23.3379861111111,1.23786360282292,0.8950930392390793,0.9422361004419555,1.0048231477899838,0.9422361004419555
2019-05-12,1.16886904761905,0.0634459138888889,21.1620175438597,0.679101824251042,0.6722143517275461,0.6495491470629967,0.8057756038048824,0.6495491470629967
2019-05-13,0.786537698412698,0.119256067460317,16.5024603174603,1.28300025130833,0.7498879353228785,0.7920425799381624,0.7744491794636177,0.7920425799381624
2019-05-14,1.01910714285714,0.125430566468254,21.2789444444444,1.33935926965833,0.8878293747415534,0.9260854058391199,0.9570179531923014,0.9260854058391199
2019-05-15,1.05107142857143,0.115786956349206,25.4727261904762,1.46480013435417,1.0769614946965413,1.0885420158469288,1.1880948415448063,1.0885420158469288
2019-05-16,1.13839285714286,0.0991066589285714,27.3020396825397,1.62363730144375,1.2125716377272144,1.2171854779156883,1.335382953342566,1.2171854779156883
2019-05-17,1.12797619047619,0.0852848978174603,25.9465099206349,2.09604193159167,1.3189922649433778,1.4034811643239216,1.3718238920736052,1.4034811643239216
2019-05-18,1.15142857142857,0.0768437589285714,24.5806527777778,1.75644064083542,1.133982369478122,1.2022613128113866,1.2041797012976687,1.2022613128113866
2019-05-19,1.03261904761905,0.0729425843253968,25.1281091269841,1.38015152697813,1.0198156974599277,1.0458149469091669,1.1373661611246146,1.0458149469091669
2019-05-20,0.920952380952381,0.0693569275793651,22.230119047619,1.60478824352229,0.9890764963771316,1.0695127731919303,1.0461195697831278,1.0695127731919303
2019-05-21,0.866845238095238,0.0664031240079365,19.3243849206349,1.671169263795,0.9110960854814947,1.0197866586728574,0.9310741664963468,1.0197866586728574
2019-05-22,1.01178571428571,0.0681316765873016,23.9519662698413,1.27654316262833,0.938400427586324,0.9701267762790515,1.0506068260104884,0.9701267762790515
2019-05-23,0.973095238095238,0.0679272400793651,24.9925297619048,1.36479812281125,1.0004869096931919,1.0389745324737856,1.1193390832151882,1.0389745324737856
2019-05-24,0.887678571428571,0.0672815892857143,25.3384285714286,1.26852335350833,0.97810263308989,1.003318723318864,1.1119960978014152,1.003318723318864
2019-05-25,0.875416666666667,0.0668972222222222,27.0914166666667,1.18724112269375,1.0066880243785723,1.0108153465335488,1.1776346870637586,1.0108153465335488
2019-05-26,0.93827380952381,0.0665055922619048,28.1793650793651,1.0104220383575,0.9771889951595949,0.9499668969498574,1.1856453421503284,0.9499668969498574
2019-05-27,0.91952380952381,0.0649043412698413,26.8387301587302,1.54241639526792,1.119502340551814,1.1820792759877052,1.2515794237485507,1.1820792759877052
2019-05-28,1.00232142857143,0.0640376001984127,26.0976468253968,1.43430741837083,1.0529149814874978,1.1074353987882868,1.1838445512790294,1.1074353987882868
2019-05-29,0.925486542443064,0.0637925310559006,26.4582732919255,1.29898250881478,1.0178373833675134,1.0517966488444017,1.1680790547472282,1.0517966488444017
2019-05-30,0.815918367346939,0.0621906513605442,25.9363242630385,1.2272578513875,0.9720552038347021,1.0041675347835324,1.1214192834427017,1.0041675347835324
2019-05-31,0.831845238095238,0.0641844246031746,29.2939583333333,1.056797692515,1.026470547921023,1.0050792498965164,1.2524602104273954,1.0050792498965164
2019-06-01,0.861190476190476,0.0652175962301587,30.2859920634921,0.937156560754375,1.0158503045133092,0.9658243697255238,1.2740932525801176,0.9658243697255238
